Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv
RC1,RC101,ALNS,15.2,0.4,1.2,1696.64,12.91,-0.02,100.0,148.1,2.63,0.76
RC1,RC101,DDQN-ALNS,15.2,0.4,1.2,1679.03,15.59,-1.06,100.0,273.8,2.63,0.93
RC1,RC102,ALNS,13.2,0.4,1.2,1521.63,4.4,-2.13,100.0,138.6,3.03,0.29
RC1,RC102,DDQN-ALNS,13.0,0.0,1.0,1510.72,22.36,-2.83,100.0,299.5,0.0,1.48
RC1,RC103,ALNS,11.8,0.4,0.8,1331.14,5.22,5.51,100.0,137.8,3.39,0.39
RC1,RC103,DDQN-ALNS,11.6,0.49,0.6,1320.86,19.99,4.69,100.0,297.3,4.22,1.51
RC1,RC104,ALNS,10.0,0.0,0.0,1175.45,7.98,3.52,100.0,128.4,0.0,0.68
RC1,RC104,DDQN-ALNS,10.0,0.0,0.0,1160.88,14.74,2.24,100.0,295.5,0.0,1.27
RC1,RC105,ALNS,14.4,0.49,1.4,1592.55,27.59,-2.26,100.0,146.1,3.4,1.73
RC1,RC105,DDQN-ALNS,14.0,0.0,1.0,1578.38,6.99,-3.13,100.0,321.6,0.0,0.44
RC1,RC106,ALNS,12.8,0.4,1.8,1409.42,9.24,-1.07,100.0,172.8,3.12,0.66
RC1,RC106,DDQN-ALNS,13.0,0.0,2.0,1421.38,9.47,-0.24,100.0,306.0,0.0,0.67
RC1,RC107,ALNS,12.0,0.0,1.0,1282.37,6.04,4.22,100.0,149.7,0.0,0.47
RC1,RC107,DDQN-ALNS,12.0,0.0,1.0,1274.36,9.02,3.57,100.0,277.9,0.0,0.71
RC1,RC108,ALNS,10.8,0.4,0.8,1157.4,8.93,1.54,100.0,155.1,3.7,0.77
RC1,RC108,DDQN-ALNS,11.0,0.0,1.0,1153.71,8.86,1.22,100.0,273.7,0.0,0.77
RC2,RC201,ALNS,4.0,0.0,0.0,1461.99,13.9,3.91,100.0,128.7,0.0,0.95
RC2,RC201,DDQN-ALNS,4.0,0.0,0.0,1497.1,25.37,6.41,100.0,297.5,0.0,1.69
RC2,RC202,ALNS,4.0,0.0,1.0,1218.98,34.47,-10.74,100.0,110.1,0.0,2.83
RC2,RC202,DDQN-ALNS,4.0,0.0,1.0,1237.14,35.26,-9.41,100.0,269.7,0.0,2.85
RC2,RC203,ALNS,3.0,0.0,0.0,1123.92,6.63,7.08,100.0,89.0,0.0,0.59
RC2,RC203,DDQN-ALNS,3.0,0.0,0.0,1122.69,18.51,6.96,100.0,217.4,0.0,1.65
RC2,RC204,ALNS,3.0,0.0,0.0,833.18,7.14,4.35,100.0,67.9,0.0,0.86
RC2,RC204,DDQN-ALNS,3.0,0.0,0.0,835.86,15.1,4.68,100.0,162.8,0.0,1.81
RC2,RC205,ALNS,4.0,0.0,0.0,1358.7,28.75,4.7,100.0,113.6,0.0,2.12
RC2,RC205,DDQN-ALNS,4.0,0.0,0.0,1386.76,17.63,6.87,100.0,278.1,0.0,1.27
RC2,RC206,ALNS,3.4,0.49,0.4,1159.54,44.95,1.15,100.0,117.1,14.41,3.88
RC2,RC206,DDQN-ALNS,3.0,0.0,0.0,1205.47,24.5,5.16,100.0,269.7,0.0,2.03
RC2,RC207,ALNS,3.8,0.4,0.8,1069.19,50.95,0.76,100.0,93.5,10.53,4.77
RC2,RC207,DDQN-ALNS,3.2,0.4,0.2,1118.48,48.85,5.4,100.0,226.0,12.5,4.37
RC2,RC208,ALNS,3.0,0.0,0.0,855.61,16.71,3.32,100.0,106.4,0.0,1.95
RC2,RC208,DDQN-ALNS,3.0,0.0,0.0,877.98,19.3,6.02,100.0,225.9,0.0,2.2
